time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
21.48000196,25.38765807,29.05031369,32.09969611,34.75803843,36.11800314,37.49629938,38.28413881,38.75901872,38.48426625,39.04761788,39.84099598,41.23600627,41.99593177,43.20024998,0
33.57067935,36.91236153,39.19804431,40.11364082,41.12439957,43.23630036,46.14760808,49.37949711,53.03933438,55.77406627,58.07545829,59.50291638,60.21311636,59.3615822,59.75475444,0
53.45613175,54.68115871,55.6046466,56.15047544,56.69941672,58.14344182,58.99838251,58.98059014,60.5864131,61.51308695,61.81538575,61.98463386,61.86746397,60.09087344,57.91804725,0
28.15880796,31.33964807,33.25056367,33.61518479,35.24340751,37.8311195,40.37405647,43.21216057,47.3003382,49.79296147,51.11832173,52.29278992,53.77806097,53.53090383,55.12275757,0
56.53281541,57.87114008,58.33883933,57.70816587,57.51169003,58.93414861,59.59543182,60.38358984,62.86226841,65.13395746,66.23794236,66.85060288,67.53622194,67.45221057,68.55570532,0
35.83207529,38.04421135,40.34744143,42.15932262,45.08028625,48.53720224,52.05403882,55.41329281,58.45914616,59.4443682,58.57763945,58.6645672,60.25208313,61.23463386,62.24034408,0
19.69179492,23.42427213,26.58131556,28.7936967,31.16013136,32.23372709,33.36685129,32.96554259,32.97595824,32.1947113,31.45500441,32.36810117,34.03163905,34.99468189,36.63947162,0
21.57798255,25.36800314,28.67017939,31.27274287,33.52989903,34.65393099,35.61667974,35.75637192,35.93115871,35.12410548,35.3837614,36.41677287,37.67419861,38.84241741,39.85381335,0
53.21316538,54.54874522,56.99823547,61.1499853,64.3897412,65.83261445,65.60998922,65.22742868,64.28083031,64.99848054,65.41718949,65.89442212,65.1668709,63.83273699,63.7867611,0
38.35842074,36.93662386,34.94054504,33.24066268,31.04641702,28.03556024,25.2238506,22.51904225,20.25384766,18.33474659,15.4523086,13.42895304,10.87944809,8.632339967,6.979291246,0
28.64069699,30.24588276,31.63493775,31.58089893,31.93039898,32.42125772,33.49480443,35.10631311,36.89319675,39.40567101,37.65314675,36.52489952,35.18995687,33.81940496,32.7427213,0
49.33754044,50.44059406,51.82687972,52.04313303,53.73816293,55.62131164,55.98652093,56.37763455,58.74083423,62.87476718,61.91674836,62.38067346,61.41961572,59.32675718,57.00575924,0
47.4135624,48.46201353,50.28372218,51.98233016,52.75691109,52.20446525,51.19164788,48.91983629,47.00862661,46.29957847,42.92995785,41.1678757,38.14015783,35.13687384,33.2198559,0
13.52578179,11.0695275,8.7940398,7.180766592,6.508602098,5.383663366,4.566243506,3.645451426,3.166625821,2.763479071,1.858469758,1.364008431,0.816978728,0.607023821,0.522865405,0
8.606386629,7.202039016,6.241961572,5.293231056,4.829747084,4.079747084,3.36900794,2.545657289,2.170939124,1.882070385,1.252769336,0.98755024,0.727061072,0.618101167,0.558719733,0
48.94657387,45.81131752,42.29776493,38.92336536,37.68733458,33.60334771,30.44049603,27.90772963,25.02982551,21.98985394,18.48735418,15.51328301,13.3940545,11.36682678,10.87126262,0
31.58504068,27.28100186,23.16062151,19.62702186,17.14594157,14.29519165,11.99228017,9.874326046,8.020243113,7.548818743,7.145083815,7.197970787,6.074527007,5.472576218,5.583668268,0
49.36209685,47.31572885,45.10557788,42.75058818,40.91287619,38.67853642,37.32011567,35.46804235,33.986766,33.57063033,32.24973042,31.74850505,28.47556612,26.4814724,25.47652191,0
12.85334771,15.18753063,17.75558769,19.46404764,21.10682776,22.49041761,24.0437212,25.05722478,25.01401823,24.13483972,22.84077541,22.04646603,19.9327762,18.23355553,17.40223998,0
55.43586413,55.41086658,54.8837859,53.17427213,51.68620723,49.54229977,49.05394079,47.73617783,47.1867709,47.12292912,46.28293795,44.94245662,44.77612489,45.43427115,45.70458779,0
66.63846682,67.63148221,68.21287129,68.22313989,67.74573571,67.21247917,67.35655818,66.55523968,65.06170964,64.74156945,64.1483433,63.16383198,62.38422704,61.89077051,62.5470052,0
35.70466131,35.8337908,35.70524949,34.86670424,34.62687482,32.45706303,32.15366141,30.77864915,29.99813744,29.37836977,28.57744339,27.21581218,26.10971964,25.98176649,27.4112587,0
16.1052838,18.53136947,21.23683953,23.02423782,24.55087736,25.53070777,27.09280953,27.95571513,27.60976865,26.46662092,24.82945299,23.39817175,21.2904127,20.32060582,20.18733458,0
41.62552691,45.03002157,48.91696892,53.09231938,56.38961866,59.59582394,62.54543672,64.90018135,65.67182139,65.92155181,65.53051171,64.80901382,62.87314969,60.03293795,58.53504558,0
60.85190177,63.60043133,65.60883737,66.96546907,67.53700618,67.06999314,66.80242133,64.89062347,62.37939908,60.84158416,59.23899618,57.92062053,57.13263406,56.97264974,57.53132046,0
35.00122537,38.0499951,41.428806,45.59378982,49.97064013,53.78634448,57.07313009,60.43505539,63.18326635,64.42870797,64.84511322,65.33283502,64.3360945,61.72149789,60.08038428,0
58.15246054,58.95373003,59.56751789,60.00850407,59.67331634,60.85219586,60.94963729,60.54629448,60.45213705,60.80533771,60.70284776,61.25857759,61.49301539,59.30379375,59.22571317,0
13.51671405,15.89025586,18.52458092,20.29288795,21.95801882,23.3410695,24.86145966,25.85675424,25.9251789,24.99220665,23.58006568,22.69574061,20.55109793,18.92074306,18.18292324,0
28.84648564,33.06690521,37.42125772,41.41248407,45.16052348,48.4235124,52.8851093,55.46377806,55.95507793,55.79651505,54.07670817,52.07131654,50.35969513,49.03502108,49.37371336,0
35.06011666,34.77938437,34.54695618,33.75997451,33.14741202,31.13983923,30.80325458,29.63248701,28.73681502,28.10540633,27.26639545,26.11810117,25.22296834,25.60241643,27.45897461,0
57.16444466,57.21745417,57.17809528,56.6006519,55.68174689,56.41179786,56.40574453,56.09952456,55.8430546,55.87579649,55.82560533,56.1927262,56.39530438,54.10141163,55.11168023,0
56.53208019,57.90417606,58.90564651,59.84200078,60.27453191,61.8947162,62.35344574,62.09584845,61.84651015,62.02039016,61.68331536,61.9244927,62.21492991,59.96110675,60.10655818,0
45.56764043,44.37952162,42.84263798,41.33597196,40.94931869,39.68174689,40.25943535,39.14981374,37.74058916,37.63189883,37.75151946,37.42486031,37.16951769,38.14368689,39.67652681,0
17.31938045,19.82668366,22.60393589,24.42834036,25.83185472,26.69831389,28.34175571,29.06141555,28.57994314,27.47255171,25.75691109,24.11714538,22.16951769,21.43618273,21.48355553,0
62.24953436,61.8695226,62.65677385,62.42103715,61.96703755,62.80788648,64.02894324,63.66733654,63.21269974,64.0728605,64.83989315,64.81156259,64.71934124,63.82320361,64.14986276,0
41.40174983,45.76771885,49.87457112,53.02360063,55.63885894,58.60533281,61.65118616,61.88930007,60.11207235,58.05548476,55.36305264,53.39577002,52.51100382,52.15836683,52.43694246,0
68.09810313,68.92128223,68.27002255,66.85967062,65.00068621,62.70645035,62.07661014,60.59506421,58.83428095,58.60393589,58.88420253,58.88204588,58.94049603,59.02004705,58.2457112,0
4.182310558,4.420914616,5.782202725,8.295020096,11.31984609,14.2678659,17.5774924,22.10489168,27.47365454,31.95468582,36.37114008,41.17802176,45.3281296,48.79872071,51.75377414,0
57.24531909,57.90665131,57.78188413,56.75242623,55.49005,53.10545535,52.24904421,50.57521321,49.13295265,49.18811881,48.95140182,47.89493677,46.43186942,46.9622586,47.62496324,0
29.80923439,33.89523086,37.91603764,41.29330458,45.04227527,48.5837908,51.64716694,52.85891089,52.63003627,52.03029115,50.3662141,48.77494853,47.23451132,46.74348103,47.04845113,0
